comment_id,score
59895249,0.5888241529464722
59972201,0.4052007496356964
60065460,0.6763942837715149
60113625,0.4021381437778473
60151097,0.43655964732170105
60152925,0.3516600728034973
60242831,0.3917508125305176
60357156,0.4420284032821655
60406736,0.3246755003929138
60543681,0.48415273427963257
60597019,0.30678534507751465
60598831,0.861290454864502
60615396,0.6273726224899292
60617527,0.28171485662460327
60678964,0.3996872007846832
60739984,0.48811572790145874
60740498,0.42857271432876587
60791243,0.3114529848098755
60793305,0.1833478808403015
60824426,0.3989691734313965
60925293,0.5183598399162292
60927453,0.8284655213356018
60934488,0.48228466510772705
60960299,0.49032509326934814
61032887,0.10299554467201233
61090223,0.28497499227523804
61229662,0.3444461226463318
61263627,0.47973787784576416
61263909,0.5297040343284607
61323061,0.5640936493873596
61515189,0.3963039219379425
61596596,0.64467453956604
61603488,0.22867605090141296
61709303,0.4790845513343811
61754738,0.685501754283905
61849532,0.2111189365386963
61876388,0.5127813816070557
61906758,0.3406679630279541
61921892,0.3935633897781372
61922394,0.28908076882362366
61947744,0.43506667017936707
61949286,0.5135229825973511
61991339,0.5327419638633728
62015604,0.44691333174705505
62039103,0.3626525402069092
62087437,0.6804786920547485
62118800,0.43342533707618713
62123337,0.5532666444778442
62153906,0.8117387294769287
62185549,0.2928708493709564
62283299,0.6345459818840027
62308681,0.35668855905532837
62317274,0.9610484838485718
62420424,0.1558171808719635
62443818,0.38856321573257446
62533717,0.4892086386680603
62604279,0.32272034883499146
62681881,0.4815211892127991
62749316,0.3424949049949646
62767831,0.37453871965408325
62820899,0.34544992446899414
62971649,0.42985156178474426
63038380,0.4552769362926483
63049537,0.3471893072128296
63086969,0.26503926515579224
63123143,0.4149666130542755
63179704,0.4977402091026306
63230244,0.6122118830680847
63237041,0.28784146904945374
63255056,0.46508854627609253
63341202,0.3309319317340851
63341319,0.369102418422699
63348420,0.2982814908027649
63350663,0.5849763751029968
63380690,0.6818331480026245
63395195,0.247414231300354
63425146,0.4628051519393921
63432497,0.3257642388343811
63517780,0.48979219794273376
63737665,0.5029816627502441
63793659,0.24704799056053162
63800773,0.3599000573158264
63801772,0.1912708580493927
63897093,0.7082977294921875
63900311,0.3332010805606842
63910676,0.5959424376487732
64012911,0.3908398747444153
64033807,0.37629446387290955
64034218,0.6366207003593445
64035267,0.7272318601608276
64090471,0.4659571349620819
64106278,0.35787349939346313
64107011,0.4623207449913025
64143399,0.365973562002182
64190137,0.42079752683639526
64228659,0.7073065638542175
64232042,0.3796548843383789
64341238,0.5779035091400146
64355942,0.6393467783927917
64399823,0.5806397795677185
64407232,0.50531005859375
64502435,0.4683789908885956
64503783,0.4947595000267029
64509578,0.22075963020324707
64509842,0.4379536807537079
64518026,0.5116883516311646
64566577,0.4164726436138153
64568159,0.24381023645401
64571918,0.9189215898513794
64577700,0.5081417560577393
64602274,0.4491727352142334
64684082,0.31557929515838623
64736797,0.4544864892959595
64786792,0.6187939643859863
64859220,0.4629976749420166
64919203,0.6072485446929932
64940765,0.27719834446907043
64946617,0.7563388347625732
64958445,0.46607375144958496
64970119,0.3996369540691376
65015241,0.3989032506942749
65069597,0.29065608978271484
65087965,0.30400121212005615
65127151,0.41460922360420227
65136104,0.2013222575187683
65145927,0.3848913013935089
65150490,0.4279114305973053
65190859,0.3205426335334778
65237840,0.2545013427734375
65244710,0.8065207600593567
65245515,0.5068459510803223
65298627,0.4259602427482605
65333244,0.36424732208251953
65336901,0.4159228205680847
65339443,0.3351232409477234
65370595,0.4342702031135559
65375558,0.5453053116798401
65447011,0.49757981300354004
65555106,0.32054370641708374
65558930,0.19387462735176086
65581135,0.32146865129470825
65636322,0.9134525060653687
65637741,0.4110972285270691
65637973,0.4639514088630676
65661837,0.3896639347076416
65663556,0.6144442558288574
65668297,0.6067398190498352
65673564,0.38970375061035156
65675550,0.6157912015914917
65703850,0.42291930317878723
65703950,0.7458572387695312
65793639,0.7341240644454956
65803078,0.15461084246635437
65804601,0.45877325534820557
65870719,0.40941956639289856
65872191,0.4902551770210266
65874617,0.44511887431144714
65880214,0.3932044506072998
65950662,0.4820680022239685
66027548,0.5668311715126038
66126148,0.5393563508987427
66127337,0.40428435802459717
66168277,0.5788329243659973
66245358,0.6471108198165894
66249854,0.4495536684989929
66402009,0.5847944021224976
66442105,0.6827518939971924
66457021,0.7681741118431091
66464059,0.30307191610336304
66476226,0.4038126766681671
66476541,0.8765538930892944
66549360,0.5254056453704834
66558893,0.7086473703384399
66788455,0.3958439826965332
66842703,0.36822807788848877
66844152,0.4838002324104309
66896578,0.34647035598754883
66927319,0.37574005126953125
67064496,0.6108289361000061
67066594,0.2397211492061615
67084641,0.6504226922988892
67087653,0.38601696491241455
67096675,0.5768678188323975
67151175,0.7543683648109436
67159720,0.21082112193107605
67251456,0.729453444480896
67268418,0.3406485915184021
67296178,0.43726885318756104
67323696,0.300944983959198
67378185,0.606422483921051
67391492,0.555965781211853
67437852,0.5779370069503784
67477890,0.553991436958313
67479424,0.6133236885070801
67505768,0.416218638420105
67512712,0.84093177318573
67521814,0.17511025071144104
67668946,0.6836284399032593
67676564,0.45699748396873474
67701003,0.6139228940010071
67706497,0.583753228187561
67728211,0.2040092647075653
67730098,0.31642335653305054
67760620,0.29475536942481995
67764452,0.47035548090934753
67807346,0.26744380593299866
67807611,0.5384355783462524
67807772,0.3734498918056488
67917904,0.5918513536453247
67919565,0.3283437192440033
67950017,0.2940208911895752
68009575,0.10844430327415466
68131078,0.4360524117946625
68132962,0.35209399461746216
68134319,0.22221490740776062
68139129,0.27485814690589905
68210323,0.843643069267273
68239201,0.7022207975387573
68359427,0.528624951839447
68383645,0.8498852849006653
68464367,0.7628856897354126
68602348,0.7023349404335022
68631676,0.35484305024147034
68632901,0.8210833072662354
68632914,0.45796748995780945
68633375,0.7232261300086975
68751189,0.4618532955646515
68751913,0.35583004355430603
68768135,0.40963348746299744
68768933,0.4160579741001129
68769792,0.37496715784072876
68780195,0.7794115543365479
68782137,0.5381854176521301
68789175,0.41982898116111755
68809417,0.33676719665527344
68843851,0.6906777620315552
68873527,0.36546993255615234
68875512,0.35338252782821655
68877290,0.4461445212364197
68877843,0.4044494926929474
68879998,0.4647490978240967
68916944,0.6180611848831177
68948489,0.29935431480407715
68958497,0.8691786527633667
69005868,0.5405570864677429
69068720,0.49260228872299194
69118490,0.4114529490470886
69129410,0.3403947949409485
69163285,0.36652013659477234
69163675,0.5779277086257935
69174860,0.43437910079956055
69230865,0.7014481425285339
69240194,0.30714407563209534
69290540,0.3324221074581146
69368979,0.3095591068267822
69399299,0.7043012380599976
69408336,0.38531970977783203
69416748,0.48598337173461914
69429849,0.680087149143219
69469272,0.4936895966529846
69586929,0.387317031621933
69608138,0.43164223432540894
69626528,0.42885875701904297
69637912,0.5001386404037476
69696831,0.3538540005683899
69712802,0.3436821401119232
69760741,0.3761180639266968
69816453,0.4535984694957733
69921195,0.43786728382110596
69940681,0.3720092475414276
69967277,0.6965612173080444
70085379,0.3096000552177429
70136148,0.47359636425971985
70193710,0.6726608276367188
70278409,0.3535486161708832
70341795,0.6439683437347412
70343933,0.8202651739120483
70434229,0.41883915662765503
70438342,0.34301745891571045
70483611,0.6158367991447449
70531318,0.35167890787124634
70601097,0.2621700167655945
70602054,0.3970354199409485
70641058,0.5630052089691162
70641499,0.6250731348991394
70693520,0.37460994720458984
70695587,0.7116546034812927
70776268,0.51682448387146
70871483,0.3824197053909302
70880071,0.40376564860343933
70962093,0.29420220851898193
71128999,0.3180157244205475
71398806,0.3927938938140869
71467861,0.21899664402008057
71667489,0.5850774645805359
71788472,0.4287446141242981
71832816,0.30222612619400024
71891399,0.3410550355911255
72003342,0.4427416920661926
72003492,0.48539286851882935
72057769,0.34101206064224243
72068058,0.36114683747291565
72172000,0.7895309329032898
72349808,0.3600006699562073
72385075,0.6291434168815613
72393896,0.9808605313301086
72441840,0.7757710218429565
72479914,0.3960113525390625
72649929,0.3396363854408264
72691057,0.5978495478630066
72705070,0.7056624889373779
72736464,0.39565515518188477
72839951,0.489910364151001
72843947,0.5598083138465881
72881495,0.3135380744934082
72921472,0.6685218811035156
72921473,0.6079270839691162
73018366,0.6700589060783386
73025281,0.1990048587322235
73031310,0.3793010413646698
73032487,0.41623374819755554
73069942,0.20257049798965454
73248467,0.517599880695343
73336083,0.3339267373085022
73356723,0.8350454568862915
73369528,0.5125764608383179
73430369,0.488607257604599
73435060,0.7917798757553101
73499884,0.4835476577281952
73516993,0.3678615093231201
73520335,0.46184253692626953
73529637,0.4737238883972168
73615632,0.5131104588508606
73668057,0.31861934065818787
73678387,0.6702249050140381
73708905,0.36815834045410156
73759632,0.5965876579284668
73770737,0.37785467505455017
73821058,0.29499220848083496
73852901,0.38120830059051514
73887408,0.5806629657745361
73933399,0.39683428406715393
73987784,0.406464159488678
74045759,0.3367251753807068
74080419,0.8761486411094666
74085751,0.6451196074485779
74128134,0.6003445386886597
74237600,0.9656643271446228
74274045,0.4479551315307617
74351263,0.42319756746292114
74352168,0.6623038053512573
74400894,0.4019813537597656
74416247,0.701725959777832
74492810,0.4507942497730255
74559695,0.4885307848453522
74578512,0.5133987665176392
74583831,0.7568215727806091
74696207,0.6969759464263916
74739613,0.35765141248703003
74747038,0.4336565434932709
74751631,0.7999496459960938
74753411,0.6948726773262024
74755861,0.34778130054473877
74806854,0.7369044423103333
74807422,0.3609926700592041
74813830,0.544990062713623
74816887,0.3684689402580261
74817030,0.345223605632782
74842684,0.6126898527145386
74843044,0.7991636991500854
74906579,0.3912104368209839
74939159,0.2974870800971985
74939588,0.5018731951713562
74983245,0.32705289125442505
75121787,0.3752540349960327
75149407,0.7687997817993164
75172117,0.4942712187767029
75389640,0.7170697450637817
75409824,0.5062415599822998
75442544,0.35919684171676636
75474120,0.41524970531463623
75494057,0.38976821303367615
75504761,0.31582188606262207
75533805,0.3948514461517334
75553087,0.30229803919792175
75609195,0.8314754962921143
75667008,0.5416526794433594
75667516,0.36793360114097595
75720898,0.6194977164268494
75873031,0.39041104912757874
75924941,0.515337347984314
75944591,0.4397108256816864
76002600,0.4376355707645416
76113282,0.3480489253997803
76207002,0.353130042552948
76271563,0.3357608914375305
76317974,0.4927130341529846
76330310,0.348277747631073
76337035,0.3813187777996063
76340087,0.39226233959198
76342078,0.3297158479690552
76483458,0.3816697299480438
76706610,0.45242610573768616
76775587,0.3637951910495758
76831909,0.8507130146026611
76837428,0.44042980670928955
76890934,0.62665855884552
76895176,0.5642136931419373
76924774,0.334958553314209
76997293,0.7919460535049438
77153747,0.6074188351631165
77222801,0.43208664655685425
77234905,0.350782573223114
77312896,0.5955557823181152
77320180,0.6431453824043274
77371818,0.4003216624259949
77428458,0.5763721466064453
77430475,0.6729774475097656
77475014,0.28869569301605225
77568528,0.8151229619979858
77568780,0.5145587921142578
77582346,0.6675154566764832
77633943,0.5152604579925537
77635804,0.6136953234672546
77718629,0.3543925881385803
77739834,0.47085800766944885
77805562,0.828889787197113
77839091,0.8866875767707825
77936249,0.4821414649486542
77958182,0.36478811502456665
78102898,0.7365149259567261
78103139,0.3717082440853119
78144803,0.8096086978912354
78177640,0.3652026057243347
78327714,0.33100342750549316
78369136,0.11234349012374878
78529234,0.3986945152282715
78546165,0.9049288034439087
78701704,0.3633687496185303
78788589,0.5014867186546326
78805090,0.6676604747772217
78882279,0.39470958709716797
78883120,0.5806528925895691
79014905,0.6495851278305054
79016311,0.30694809556007385
79062877,0.44876283407211304
79104476,0.30760496854782104
79145006,0.5761485695838928
79244837,0.7716114521026611
79318317,0.3047369122505188
79351547,0.5463553667068481
79403111,0.4337133467197418
79464807,0.5997794270515442
79466669,0.3992404639720917
79584130,0.6687217950820923
79754592,0.3482716679573059
79758979,0.5648141503334045
79760307,0.2764894664287567
79768470,0.31094902753829956
79976672,0.23655781149864197
79979002,0.3228796720504761
80044088,0.23719528317451477
80050704,0.34145915508270264
80115769,0.4419776499271393
80228922,0.6118752956390381
80229304,0.6942561864852905
80258632,0.571617066860199
80344345,0.8379659652709961
80400766,0.3218637704849243
80553951,0.4923916161060333
80684633,0.7876992225646973
80719053,0.22273480892181396
80785784,0.28135553002357483
80910100,0.42371895909309387
80913439,0.8867558240890503
80982885,0.4000735282897949
81027514,0.5099295973777771
81068632,0.5893997550010681
81163970,0.7269704341888428
81165585,0.6353378295898438
81165832,0.4703894853591919
81278349,0.30201584100723267
81294945,0.3473578691482544
81332765,0.738683819770813
81434656,0.4664299488067627
81499432,0.37828612327575684
81550838,0.5886877775192261
81569064,0.7039022445678711
81585395,0.5551919937133789
81613602,0.3920462429523468
81727428,0.2873214781284332
81803453,0.4311556816101074
81920758,0.9354537725448608
81977135,0.8472291231155396
82070666,0.35584384202957153
82206755,0.557918131351471
82229388,0.38023054599761963
82238263,0.3857734799385071
82283826,0.444345623254776
82284742,0.4683893322944641
82364924,0.5297191143035889
82488751,0.47564470767974854
82523289,0.5972587466239929
82579083,0.4059588611125946
82603232,0.4969465434551239
82603402,0.6902356743812561
82603639,0.3500775694847107
82604282,0.6991878151893616
82611377,0.3076234459877014
82626576,0.37775540351867676
82649104,0.9619855284690857
82681721,0.5794793963432312
82780537,0.6218214631080627
82782049,0.39698511362075806
82954519,0.3465960621833801
83016405,0.9096075296401978
